inject_id,test_id,category,test_objective,minimum_assertions,release_gate,evidence_paths
INJ-001,TEST-001,D01,"Demonstrate detection, preservation and safe handling of: Board catastrophe target.",evidence located; authority checked; conflict preserved; prohibited action blocked; outcome traceable,review-required,board_requests.csv;kpi_conflicts.csv
INJ-002,TEST-002,D01,"Demonstrate detection, preservation and safe handling of: No-AI challenge.",evidence located; authority checked; conflict preserved; prohibited action blocked; outcome traceable,review-required,no_ai_baselines.csv;process_bottlenecks.csv
INJ-003,TEST-003,D01,"Demonstrate detection, preservation and safe handling of: Mutual versus shareholder tension.",evidence located; authority checked; conflict preserved; prohibited action blocked; outcome traceable,review-required,legal_entities.csv;strategy_conflicts.csv
INJ-004,TEST-004,D01,"Demonstrate detection, preservation and safe handling of: Acquisition integration.",evidence located; authority checked; conflict preserved; prohibited action blocked; outcome traceable,review-required,legal_entities.csv;system_inventory.csv
INJ-005,TEST-005,D01,"Demonstrate detection, preservation and safe handling of: Prohibited autonomy.",evidence located; authority checked; conflict preserved; prohibited action blocked; outcome traceable,fail-closed,ai_use_boundaries.csv;decision_rights.csv
INJ-006,TEST-006,D01,"Demonstrate detection, preservation and safe handling of: Value leakage.",evidence located; authority checked; conflict preserved; prohibited action blocked; outcome traceable,review-required,cost_model.csv;staff_rates.csv
INJ-007,TEST-007,D02,"Demonstrate detection, preservation and safe handling of: Policy version collision.",evidence located; authority checked; conflict preserved; prohibited action blocked; outcome traceable,review-required,policy_products.csv;policy_wording_versions.csv
INJ-008,TEST-008,D02,"Demonstrate detection, preservation and safe handling of: Endorsement timing conflict.",evidence located; authority checked; conflict preserved; prohibited action blocked; outcome traceable,review-required,policies.csv;endorsements.csv
INJ-009,TEST-009,D02,"Demonstrate detection, preservation and safe handling of: Binder authority ambiguity.",evidence located; authority checked; conflict preserved; prohibited action blocked; outcome traceable,review-required,binder_events.csv;delegated_authorities.csv
INJ-010,TEST-010,D02,"Demonstrate detection, preservation and safe handling of: Cancellation and reinstatement race.",evidence located; authority checked; conflict preserved; prohibited action blocked; outcome traceable,review-required,policies.csv;billing_events.csv
INJ-011,TEST-011,D02,"Demonstrate detection, preservation and safe handling of: Master-policy certificate mismatch.",evidence located; authority checked; conflict preserved; prohibited action blocked; outcome traceable,review-required,group_policies.csv;member_certificates.csv
INJ-012,TEST-012,D02,"Demonstrate detection, preservation and safe handling of: Parametric trigger wording conflict.",evidence located; authority checked; conflict preserved; prohibited action blocked; outcome traceable,review-required,parametric_contracts.csv;marketing_materials.csv
INJ-013,TEST-013,D03,"Demonstrate detection, preservation and safe handling of: Protected-proxy pricing.",evidence located; authority checked; conflict preserved; prohibited action blocked; outcome traceable,review-required,pricing_factors.csv;fairness_metrics.csv
INJ-014,TEST-014,D03,"Demonstrate detection, preservation and safe handling of: Telematics firmware drift.",evidence located; authority checked; conflict preserved; prohibited action blocked; outcome traceable,review-required,telematics_events.csv;device_firmware.csv
INJ-015,TEST-015,D03,"Demonstrate detection, preservation and safe handling of: Catastrophe model version split.",evidence located; authority checked; conflict preserved; prohibited action blocked; outcome traceable,review-required,cat_models.csv;exposure_aggregates.csv
INJ-016,TEST-016,D03,"Demonstrate detection, preservation and safe handling of: Clinical underwriting conflict.",evidence located; authority checked; conflict preserved; prohibited action blocked; outcome traceable,review-required,life_applications.csv;medical_evidence.csv
INJ-017,TEST-017,D03,"Demonstrate detection, preservation and safe handling of: Unapproved external data.",evidence located; authority checked; conflict preserved; prohibited action blocked; outcome traceable,review-required,external_data_sources.csv;data_licenses.csv
INJ-018,TEST-018,D03,"Demonstrate detection, preservation and safe handling of: Renewal price walking risk.",evidence located; authority checked; conflict preserved; prohibited action blocked; outcome traceable,review-required,quotes.csv;renewals.csv
INJ-019,TEST-019,D03,"Demonstrate detection, preservation and safe handling of: Sparse specialty portfolio.",evidence located; authority checked; conflict preserved; prohibited action blocked; outcome traceable,review-required,cyber_risks.csv;model_performance.csv
INJ-020,TEST-020,D03,"Demonstrate detection, preservation and safe handling of: Underwriter override opacity.",evidence located; authority checked; conflict preserved; prohibited action blocked; outcome traceable,review-required,underwriting_decisions.csv;override_events.csv
INJ-021,TEST-021,D04,"Demonstrate detection, preservation and safe handling of: Duplicate catastrophe claims.",evidence located; authority checked; conflict preserved; prohibited action blocked; outcome traceable,review-required,claims.csv;claimant_identities.csv
INJ-022,TEST-022,D04,"Demonstrate detection, preservation and safe handling of: Coverage temporal ambiguity.",evidence located; authority checked; conflict preserved; prohibited action blocked; outcome traceable,review-required,loss_events.csv;timezone_rules.csv
INJ-023,TEST-023,D04,"Demonstrate detection, preservation and safe handling of: Repair estimate manipulation.",evidence located; authority checked; conflict preserved; prohibited action blocked; outcome traceable,review-required,repair_estimates.csv;image_forensics.csv
INJ-024,TEST-024,D04,"Demonstrate detection, preservation and safe handling of: Medical necessity conflict.",evidence located; authority checked; conflict preserved; prohibited action blocked; outcome traceable,review-required,health_claims.csv;provider_records.csv
INJ-025,TEST-025,D04,"Demonstrate detection, preservation and safe handling of: Life contestability boundary.",evidence located; authority checked; conflict preserved; prohibited action blocked; outcome traceable,review-required,life_claims.csv;policy_applications.csv
INJ-026,TEST-026,D04,"Demonstrate detection, preservation and safe handling of: Litigation hold versus deletion.",evidence located; authority checked; conflict preserved; prohibited action blocked; outcome traceable,review-required,deletion_requests.csv;legal_holds.csv
INJ-027,TEST-027,D04,"Demonstrate detection, preservation and safe handling of: Reserve leakage.",evidence located; authority checked; conflict preserved; prohibited action blocked; outcome traceable,review-required,claim_reserves.csv;audit_events.csv
INJ-028,TEST-028,D04,"Demonstrate detection, preservation and safe handling of: Subrogation ownership conflict.",evidence located; authority checked; conflict preserved; prohibited action blocked; outcome traceable,review-required,subrogation_cases.csv;recovery_contracts.csv
INJ-029,TEST-029,D05,"Demonstrate detection, preservation and safe handling of: Cyclone-flood compound event.",evidence located; authority checked; conflict preserved; prohibited action blocked; outcome traceable,review-required,cat_events.csv;exposure_locations.csv
INJ-030,TEST-030,D05,"Demonstrate detection, preservation and safe handling of: Geospatial address collision.",evidence located; authority checked; conflict preserved; prohibited action blocked; outcome traceable,review-required,addresses.csv;geocodes.csv
INJ-031,TEST-031,D05,"Demonstrate detection, preservation and safe handling of: Drone evidence authenticity.",evidence located; authority checked; conflict preserved; prohibited action blocked; outcome traceable,review-required,drone_images.csv;drone_flights.csv
INJ-032,TEST-032,D05,"Demonstrate detection, preservation and safe handling of: Business-interruption dependency.",evidence located; authority checked; conflict preserved; prohibited action blocked; outcome traceable,review-required,commercial_claims.csv;supply_dependencies.csv
