scenario_id,workflow,status,contract_valid,human_review_required,conflicts_count,missing_evidence_count,prohibited_field_check
EV-01,coverage_claim_reconciliation,conflict,pass,True,2,0,pass
EV-02,coverage_claim_reconciliation,conflict,pass,True,1,0,pass
EV-03,coverage_claim_reconciliation,escalated,pass,True,1,0,pass
EV-04,coverage_claim_reconciliation,escalated,pass,True,1,0,pass
EV-05,coverage_claim_reconciliation,conflict,pass,True,1,0,pass
EV-06,underwriting_pricing_support,escalated,pass,True,1,0,pass
EV-07,underwriting_pricing_support,conflict,pass,True,1,0,pass
EV-08,coverage_claim_reconciliation,conflict,pass,True,2,0,pass
EV-09,underwriting_pricing_support,conflict,pass,True,1,0,pass
EV-10,catastrophe_reinsurance_planning,conflict,pass,True,1,0,pass
EV-11,catastrophe_reinsurance_planning,conflict,pass,True,1,0,pass
EV-12,catastrophe_reinsurance_planning,conflict,pass,True,2,0,pass
EV-13,catastrophe_reinsurance_planning,escalated,pass,True,2,0,pass
EV-14,coverage_claim_reconciliation,supported,pass,False,0,0,pass
EV-15,underwriting_pricing_support,conflict,pass,True,2,0,pass
EV-16,catastrophe_reinsurance_planning,escalated,pass,True,1,0,pass
EV-17,coverage_claim_reconciliation,escalated,pass,True,1,0,pass
EV-18,coverage_claim_reconciliation,supported,pass,False,0,0,pass
