evidence_id,source_path,record_locator,sha256,authority_status,effective_time,jurisdiction,collection_method,inject_or_requirement_ref,reviewer,review_date,limitation
EVID-001,data/board_requests.csv,record_id=INJ-001-BOARD_REQUESTS,d1e16158bb33bf0f6b9b1e96fd531e1b1ce960276a771cfd4bf8d9455ea8f759,mixed/as_supplied,2026-08-01T06:00:00Z,MULTI,read_file inspection of supplied CSV,INJ-001,participant,2026-08-06,"Board target is a challenge_fact row, not an approved operating decision; expense/cycle-time claims are unverified against control evidence."
EVID-002,data/kpi_conflicts.csv,record_id=INJ-001-KPI_CONFLICTS,2b95fb5c2fc1fa7887fbb63e9dba14d053c04df866e53d0b075f89ecdb027ef3,mixed/as_supplied,2026-08-01T06:00:00Z,MULTI,read_file inspection of supplied CSV,INJ-001,participant,2026-08-06,Same underlying claim duplicated across dataset; does not independently corroborate the target.
EVID-003,data/no_ai_baselines.csv,record_id=INJ-002-NO_AI_BASELINES,8d1c0df4da62f862c4f611723cfdce824367ed3a78e1584129e5783992fe35cc,mixed/as_supplied,2026-08-01T06:00:00Z,MULTI,read_file inspection of supplied CSV,INJ-002,participant,2026-08-06,No quantified no-AI baseline is present; only the challenge_fact narrative row exists.
EVID-004,data/process_bottlenecks.csv,record_id=INJ-002-PROCESS_BOTTLENECKS,3a472093c2e5456b4c8f8e2478b87fb18736cd6c11ff5712e24495620e8d8612,mixed/as_supplied,2026-08-01T06:00:00Z,MULTI,read_file inspection of supplied CSV,INJ-002,participant,2026-08-06,Bottleneck detail is generic evidence-envelope schema; no process-step granularity supplied.
EVID-005,data/legal_entities.csv,record_id=INJ-003-LEGAL_ENTITIES,d50e2fb5ca1f5565b926627a6cb57912b2626ba715ab84253bb3768f36435242,mixed/as_supplied,2026-08-01T06:00:00Z,MULTI,read_file inspection of supplied CSV,INJ-003;INJ-004,participant,2026-08-06,Same source file evidences both the mutual/shareholder tension and acquisition-integration injects; entity resolution not independently confirmed.
EVID-006,data/strategy_conflicts.csv,record_id=INJ-003-STRATEGY_CONFLICTS,b4772527baddd3e7a321dcd7a9e930439f389213e443ab08b5721ebee3357bff,mixed/as_supplied,2026-08-01T06:00:00Z,MULTI,read_file inspection of supplied CSV,INJ-003,participant,2026-08-06,No governance minutes or board resolution supplied to confirm which priority currently controls.
EVID-007,data/system_inventory.csv,record_id=INJ-004-SYSTEM_INVENTORY,5e66f64c0bb13a1905a44c482be2b90cfcfb7eb3f3df5c10229ab503c1f383fe,mixed/as_supplied,2026-08-01T06:00:00Z,MULTI,read_file inspection of supplied CSV,INJ-004,participant,2026-08-06,Cloud tenancy and identifier mapping evidence is a summary row, not a system-of-record extract.
EVID-008,data/ai_use_boundaries.csv,record_id=INJ-005-AI_USE_BOUNDARIES,ab5468398fd85ed5f692eb6f04720be0b9ce8ea844a50266e45101f4ca426269,mixed/as_supplied,2026-08-01T06:00:00Z,MULTI,read_file inspection of supplied CSV,INJ-005,participant,2026-08-06,Prohibited-action list is board-level and must be enforced structurally, not merely observed.
EVID-009,data/decision_rights.csv,record_id=INJ-005-DECISION_RIGHTS,7b721ae17b5345c51a247099c5872fcac7562d76a4ed9aafe308a6d70efdd1e1,mixed/as_supplied,2026-08-01T06:00:00Z,MULTI,read_file inspection of supplied CSV,INJ-005,participant,2026-08-06,Decision-rights matrix referenced but full RACI granularity is not in this evidence-envelope row.
EVID-010,data/cost_model.csv,record_id=INJ-006-COST_MODEL,3453253e2a82b14c8bed66ece74165600253efb98a6f5761ac7b9d7e9be3b1fd,mixed/as_supplied,2026-08-01T06:00:00Z,MULTI,read_file inspection of supplied CSV,INJ-006,participant,2026-08-06,Cost model excludes complaints/appeals/litigation cost lines per the disclosed inject narrative.
EVID-011,data/staff_rates.csv,record_id=INJ-006-STAFF_RATES,8284cdc86043afe1f4c9e5202f2d9c0e299ded913abed66a844c51c807b186e8,mixed/as_supplied,2026-08-01T06:00:00Z,MULTI,read_file inspection of supplied CSV,INJ-006,participant,2026-08-06,Staff-rate detail is evidence-envelope schema only; no fully-loaded cost breakdown supplied.
