inject_id,status,artefact_refs,evidence_refs,notes
INJ-001,addressed,submission/artefacts/01_BUSINESS_CASE.md,EVID-001;EVID-002,Board catastrophe target treated as unverified board demand pending independent baseline; captured in Business Case KPI tree and stop conditions.
INJ-002,addressed,submission/artefacts/01_BUSINESS_CASE.md;submission/artefacts/02_DMAIC_WORKBOOK.md,EVID-003;EVID-004,No-AI alternative recorded as a required comparator option in the Business Case and analysed as a DMAIC Improve-phase option.
INJ-003,addressed,submission/artefacts/03_STAKEHOLDER_DECISION_RIGHTS.md,EVID-005;EVID-006,Mutual-versus-shareholder tension captured as a stakeholder objection/escalation path.
INJ-005,addressed,submission/artefacts/03_STAKEHOLDER_DECISION_RIGHTS.md;submission/artefacts/04_PRODUCT_SERVICE_BLUEPRINT.md,EVID-008;EVID-009;EVID-025;EVID-026,Prohibited-autonomy list enforced as explicit prohibited actions in the service blueprint and decision-rights matrix.
INJ-006,addressed,submission/artefacts/01_BUSINESS_CASE.md,EVID-010;EVID-011,Value-leakage cost lines (complaints, appeals, litigation, model change) added back into the cost/value-leakage table.
INJ-007,addressed,submission/artefacts/05_DDD_CONTEXT_MAP.md;submission/artefacts/06_DATA_GOVERNANCE_LINEAGE.md;submission/artefacts/07_ONTOLOGY_SEMANTIC_LAYER.md,EVID-012;EVID-013;EVID-024,Policy-version collision modelled as a versioned wording concept with explicit authority ranking (signed schedule/approved wording over marketing summary).
INJ-008,addressed,submission/artefacts/05_DDD_CONTEXT_MAP.md;submission/artefacts/07_ONTOLOGY_SEMANTIC_LAYER.md,EVID-013;EVID-014;EVID-024,Endorsement timing conflict (END-771 issued after loss window) modelled with distinct requested_at/issued_at/effective_at/premium_received_at temporal facts; no coverage conclusion drawn.
INJ-009,partially-addressed,submission/artefacts/03_STAKEHOLDER_DECISION_RIGHTS.md,EVID-015;EVID-016,Binder authority ambiguity captured as an escalation trigger; full delegated-authority limit reconciliation deferred as an open issue.
INJ-010,partially-addressed,submission/artefacts/06_DATA_GOVERNANCE_LINEAGE.md,EVID-017,Cancellation/reinstatement/billing out-of-order events captured as a data-quality and event-ordering risk; root-cause system fix deferred as an open issue.
INJ-011,partially-addressed,submission/artefacts/05_DDD_CONTEXT_MAP.md,EVID-018;EVID-019,Master-policy versus certificate benefit mismatch captured as a bounded-context ownership conflict; underlying schedule/certificate text not attached.
INJ-012,addressed,submission/artefacts/07_ONTOLOGY_SEMANTIC_LAYER.md,EVID-020;EVID-021;EVID-024,Parametric trigger wording conflict modelled with signed index/station as controlling concept and marketing brochure as non-authoritative annotation.
INJ-020,addressed,submission/artefacts/03_STAKEHOLDER_DECISION_RIGHTS.md,EVID-022;EVID-023,Underwriter override opacity captured as a decision-rights transparency gap and escalation trigger.
INJ-021,partially-addressed,submission/artefacts/05_DDD_CONTEXT_MAP.md;submission/artefacts/07_ONTOLOGY_SEMANTIC_LAYER.md,EVID-027,Duplicate catastrophe claims (same loss_event_id across household/SME policies for one party) modelled as an identity-and-claim-linkage ontology concern; ring/duplicate determination left as an unresolved analytical question, not a claim decision.
INJ-022,partially-addressed,submission/artefacts/07_ONTOLOGY_SEMANTIC_LAYER.md,EVID-028,Coverage temporal ambiguity (sensor vs local operator report, 35-minute disputed window) modelled with distinct occurred_start/normalized_start_utc facts and explicit disputed_window status preserved rather than resolved.
INJ-023,partially-addressed,submission/artefacts/08_KNOWLEDGE_GRAPH_DECISION.md,EVID-031,Repair estimate manipulation (near-identical images/inflated line items across unrelated motor claims) examined as a candidate graph question and rejected for graph treatment; recommended a vendor-scoped similarity/analytics check instead of a graph traversal.
INJ-037,partially-addressed,submission/artefacts/08_KNOWLEDGE_GRAPH_DECISION.md,EVID-032;EVID-033,Provider identity collision after acquisition examined as a candidate graph question and rejected for graph treatment; recommended a relational provider-alias identity-resolution table instead of a graph.
INJ-045,addressed,submission/artefacts/08_KNOWLEDGE_GRAPH_DECISION.md,EVID-029;EVID-030,Fraud-ring graph ambiguity tested against the A-01 traversal-depth qualification rule and accepted as the one candidate question genuinely requiring variable-depth graph traversal; output scoped to human-reviewable linked evidence only, never an automated fraud conclusion.
INJ-047,partially-addressed,submission/artefacts/08_KNOWLEDGE_GRAPH_DECISION.md,EVID-030,Sanctions-name collision captured as a corroborating candidate multi-entity link question in the same evidence row as INJ-045; full sanctions-screening resolution deferred to a later privacy/regulatory pass.
INJ-070,addressed,submission/artefacts/08_KNOWLEDGE_GRAPH_DECISION.md,EVID-034;EVID-003;EVID-035,Graph-overreach challenge applied directly: knowledge/RESEARCH_NOTE_GRAPH_EVERYTHING.md's build-everything position treated as non-controlling draft data; two of three domain candidate questions rejected for graph treatment in favour of relational/analytics alternatives, satisfying the overreach test.
INJ-004,addressed,submission/artefacts/03_STAKEHOLDER_DECISION_RIGHTS.md;submission/artefacts/06_DATA_GOVERNANCE_LINEAGE.md;submission/artefacts/10_C4_ARCHITECTURE.md,EVID-005;EVID-007;EVID-041;EVID-048;EVID-049,Acquisition integration extended into architecture: Context view's multi-tenancy boundary reflects differing product identifiers/cloud tenancy; confirmed live authorization-cache-staleness and model-artefact-mismatch defects given explicit Component-view homes (current-authorization re-check gate; model-artefact verification gate).
INJ-035,partially-addressed,submission/artefacts/10_C4_ARCHITECTURE.md,,Catastrophe vendor outage (CatVision) given an explicit Workflow C container failure mode (fallback to last-verified hazard snapshot with staleness label); fallback staleness threshold not yet quantified.
INJ-027,partially-addressed,submission/artefacts/14_INSURANCE_CONTROL_BOUNDARIES.md,EVID-064,Reserve leakage (batch job overwrote case reserves with model suggestions) given a specific reserve-authority row requiring pre/post-value audit logging to prevent recurrence; logging mechanism not yet implemented.
INJ-028,partially-addressed,submission/artefacts/14_INSURANCE_CONTROL_BOUNDARIES.md,EVID-066,Subrogation ownership conflict given a recovery/subrogation-authority row requiring competing-claim flagging; accountable Legal/Recovery role not yet named in supplied evidence.
INJ-036,partially-addressed,submission/artefacts/14_INSURANCE_CONTROL_BOUNDARIES.md,EVID-063,Emergency payment pressure given a hardship-advance-authority row requiring sanctions/duplicate/coverage-check status disclosure and override justification; override procedure not yet detailed.
INJ-048,partially-addressed,submission/artefacts/14_INSURANCE_CONTROL_BOUNDARIES.md,EVID-065,Insider claim manipulation (repeated payee changes near approval) given a payment-authority row with a payee-change-timing trigger for mandatory secondary review; trigger window not yet set.
INJ-051,partially-addressed,submission/artefacts/12_INTEGRATION_CONTRACTS.md;submission/artefacts/14_INSURANCE_CONTROL_BOUNDARIES.md,EVID-054;EVID-055,Treaty wording ambiguity given a treaty-wording-resolution integration contract and a treaty-placement-authority row, both requiring a provisional-interpretation label where wording_status is not signed (e.g., TR-2026-CY-02); underlying ambiguity not resolved, only flagged.
INJ-052,partially-addressed,submission/artefacts/12_INTEGRATION_CONTRACTS.md,EVID-056,Event-definition conflict given a catastrophe event-identifier cross-reference contract preserving both claims-side and reinsurance-side identifiers side by side rather than forcing a 1:1 mapping.
INJ-053,partially-addressed,submission/artefacts/12_INTEGRATION_CONTRACTS.md,EVID-053,Bordereaux currency error given a bordereaux ingestion contract rejecting any pre-summed cross-currency total without a cited FX methodology and valuation date.
INJ-055,partially-addressed,submission/artefacts/14_INSURANCE_CONTROL_BOUNDARIES.md,EVID-064,Reserve model drift corroborates the reserve-authority row's evidence base alongside INJ-027; drift detection mechanism not yet implemented.
INJ-067,addressed,submission/artefacts/12_INTEGRATION_CONTRACTS.md,EVID-051;EVID-052;EVID-058,ACORD mapping loss directly resolved by an ACORD claim/policy event mapping contract that diffs every mapped message against its source fields (effective time, currency, event ID, party role, provenance) and quarantines any message with a dropped field.
INJ-013,addressed,submission/artefacts/15_ACTUARIAL_MODEL_RISK.md,EVID-067;EVID-068,Protected-proxy pricing directly resolved by a confirmed-breach use restriction on PRC-MOTOR-9 (postal_proxy_low_income selection_rate 0.61 vs reference 0.82); every output touching this subgroup must disclose the breach until template 18's remediation.
INJ-014,not-yet-addressed,,,Telematics firmware drift (D03) deferred; not examined in templates 15-17.
INJ-015,addressed,submission/artefacts/15_ACTUARIAL_MODEL_RISK.md,EVID-069;EVID-070,Catastrophe model version split resolved by a mandatory version-disclosure requirement on every exposure-aggregate output; both cat_model versions' figures shown side by side, never blended.
INJ-016,not-yet-addressed,,,Clinical underwriting conflict (D03) deferred to a later pass.
INJ-017,not-yet-addressed,,,Unapproved external data (D03) deferred to a later pass.
INJ-018,not-yet-addressed,,,Renewal price walking risk (D03) deferred to a later pass.
INJ-019,addressed,submission/artefacts/15_ACTUARIAL_MODEL_RISK.md,EVID-072,Sparse specialty portfolio (cyber) resolved by a mandatory uncertainty-disclosure label on every cyber-model output.
